21|2026-06-25T21:26:37.6820000-03:00|1004C5BB||4A|Dragon Kick|4000AD8A||734003|536F0000|F|6C8000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|22250234|22289071|10000|10000|||100.00|90.00|0.00|0.00|162063|162063|10000|10000|||100.55|95.48|0.00|-3.04|00002866|0|1|00||01|4A|4A|0.600|03D0|112bdaea83920a97
21|2026-06-25T21:26:37.6820000-03:00|1004C5BB||07|attack|4000AD8A||730003|11AC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22250234|22289071|10000|10000|||100.00|90.00|0.00|0.00|162063|162063|10000|10000|||100.55|95.48|0.00|-3.04|00002867|0|1|00||01|07|07|0.600|03D0|7446536f9ca7ee8b
21|2026-06-25T21:26:37.9930000-03:00|10050AB5||1CD8|Holy Spirit|4000AD8A||750003|45D90000|4|42108000|0|0|0|0|0|0|0|0|0|0|0|0|22172304|22289071|10000|10000|||99.99|90.94|0.00|0.00|234790|234790|10000|10000|||100.02|108.66|0.00|-3.14|00002868|0|1|00||01|1CD8|1CD8|0.100|000F|069c032a57decb25
21|2026-06-25T21:26:38.0830000-03:00|1003FD26||1D6D|Provoke|4000AD8A||18|641E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22135559|22289071|10000|10000|||99.99|91.41|0.00|0.00|234173|234173|10000|10000|||99.90|100.42|0.00|-1.54|00002869|0|1|00||01|1D6D|1D6D|0.600|0073|5f3c69e107d934fb
21|2026-06-25T21:26:38.1270000-03:00|1002072C||4094|Dia|4000AD8A||750003|18450000|EFEC0E|74F0000|1B|40948000|0|0|0|0|0|0|0|0|0|0|22135559|22289071|10000|10000|||99.99|91.41|0.00|0.00|146302|146302|10000|10000|||95.29|103.38|0.00|2.80|0000286A|0|1|00||01|4094|4094|0.600|F245|fe1eddcd16c02160
21|2026-06-25T21:26:38.1710000-03:00|10029426||876E|Pom Muse|4000AD8A||750003|F98A0000|3D|0|13E|1388000|0|0|0|0|0|0|0|0|0|0|22135559|22289071|10000|10000|||99.99|91.41|0.00|0.00|146783|146783|10000|10000|||112.99|94.59|0.00|-1.91|0000286B|0|1|00||01|876E|876E|0.600|34FC|e28c4c3e7d524a0d
21|2026-06-25T21:26:38.3060000-03:00|1003FD26||07|attack|4000AD8A||710003|12D10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22131035|22289071|10000|10000|||99.82|92.50|0.00|0.04|234173|234173|10000|10000|||99.80|102.13|0.00|0.03|0000286C|0|1|00||01|07|07|0.377|0073|3c739386cef40d01
21|2026-06-25T21:26:38.5290000-03:00|1004C5BB||45|Perfect Balance|1004C5BB||300000E|6E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||100.59|98.11|0.00|-1.76|162063|162063|10000|10000|||100.59|98.11|0.00|-1.76|0000286D|0|1|00||01|45|45|0.600|3D7A|5fa21174a19b687e
21|2026-06-25T21:26:38.6170000-03:00|1001FF13||07|attack|4000AD8A||720003|11520000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22131035|22289071|10000|10000|||99.72|93.13|0.00|0.05|95507|163136|10000|10000|||99.93|98.36|0.00|-3.14|0000286E|0|1|00||01|07|07|0.100|CA79|a538f7517fa212ad
21|2026-06-25T21:26:38.7500000-03:00|1004CB77||3E7E|Technical Step|1004CB77||E|71B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.62|97.50|0.00|2.06|161291|161291|10000|10000|||96.62|97.50|0.00|2.06|0000286F|0|1|00||01|3E7E|3E7E|0.600|A843|d80906713b3802f2
21|2026-06-25T21:26:38.7500000-03:00|1003FD26||34|Infuriate|1003FD26||323E|340000|E|7690000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.98|105.49|0.00|0.02|234173|234173|10000|10000|||99.98|105.49|0.00|0.02|00002870|0|1|00||01|34|34|0.600|82CF|54a42d4131584ac2
21|2026-06-25T21:26:38.8400000-03:00|10029426||8772|Striking Muse|10029426||300000F|E608000|1B|87728000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||112.99|94.59|0.00|-1.42|146783|146783|10000|10000|||112.99|94.59|0.00|-1.42|00002871|0|1|00||01|8772|8772|0.600|500A|019746619117c564
21|2026-06-25T21:26:39.0620000-03:00|1001FF13||4B|True Thrust|4000AD8A||726003|62F30000|1B|4B8000|0|0|0|0|0|0|0|0|0|0|0|0|21968432|22289071|10000|10000|||99.66|93.67|0.00|0.03|95507|163136|10000|10000|||100.61|99.11|0.00|0.68|00002872|0|1|00||01|4B|4B|0.600|051B|52d4784e0b9e993e
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|1002072C||4|5C290000|B|1F40000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|0|9|00||01|DF3|DF3|0.600|EF22|ed5772f1f6b8c29f
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|4000AD8A||750003|75FD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21947073|22289071|10000|10000|||99.68|94.17|0.00|0.03|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|1|9|00||01|DF3|DF3|0.600|EF22|977802589eaab312
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|1004DC74||4|57280000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9600|10000|||99.96|105.70|0.00|-3.13|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|2|9|00||01|DF3|DF3|0.600|EF22|97f7ddbe92c6ae94
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|1003FD26||4|58560000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.42|107.73|0.00|0.60|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|3|9|00||01|DF3|DF3|0.600|EF22|59d8bd48a205a146
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|1001FF13||4|5A2F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|95507|163136|10000|10000|||100.60|99.73|0.00|-3.02|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|4|9|00||01|DF3|DF3|0.600|EF22|4432a2a2fe976f6d
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|10050AB5||4|59270000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|9000|10000|||100.02|108.56|0.00|3.11|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|5|9|00||01|DF3|DF3|0.600|EF22|b6fc48fa76d529dd
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|1004CB77||4|5AFC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.03|96.80|0.00|1.03|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|6|9|00||01|DF3|DF3|0.600|EF22|846f0fbbe220ebda
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|1004C5BB||4|5C2D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||100.57|98.53|0.00|-1.63|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|7|9|00||01|DF3|DF3|0.600|EF22|88bdf8faa7526474
22|2026-06-25T21:26:39.1070000-03:00|1002072C||DF3|Assize|10029426||200004|8D140000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||112.83|94.66|-0.02|-1.18|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002873|8|9|00||01|DF3|DF3|0.600|EF22|6a4d48826e2efa92
21|2026-06-25T21:26:39.1520000-03:00|1002072C||07|attack|4000AD8A||732003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21947073|22289071|10000|10000|||99.68|94.17|0.00|0.03|146302|146302|9600|10000|||95.29|103.38|0.00|2.75|00002874|0|1|00||01|07|07|0.556|EEEB|9443a708f1baf6be
21|2026-06-25T21:26:39.5520000-03:00|1004C5BB||9051|Leaping Opo|4000AD8A||732003|95190000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|21936426|22289071|10000|10000|||99.75|97.05|0.00|0.03|162063|162063|10000|10000|||100.57|98.53|0.00|-1.63|00002875|0|1|00||01|9051|9051|0.600|0C75|e2af0a39838abf6c
21|2026-06-25T21:26:39.7310000-03:00|1004C5BB||07|attack|4000AD8A||732003|1BD70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21936425|22289071|10000|10000|||99.79|98.56|0.00|0.05|162063|162063|10000|10000|||100.57|98.53|0.00|-2.81|00002876|0|1|00||01|07|07|0.422|18A6|90c4ce5b50ce78da
21|2026-06-25T21:26:39.7750000-03:00|1002072C||88|Presence of Mind|1002072C||EC0E|9D0000|300000F|F278000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||95.29|103.38|0.00|2.69|146302|146302|9600|10000|||95.29|103.38|0.00|2.69|00002877|0|1|00||01|88|88|0.600|26EF|6cfbd419910036e5
21|2026-06-25T21:26:39.7750000-03:00|10050AB5||09|Fast Blade|4000AD8A||710003|26900000|1B|98000|0|0|0|0|0|0|0|0|0|0|0|0|21936425|22289071|10000|10000|||99.79|98.56|0.00|0.05|234790|234790|9000|10000|||100.26|104.40|0.00|3.08|00002878|0|1|00||01|09|09|0.600|0789|005d55ff33d5987f
21|2026-06-25T21:26:39.9540000-03:00|1003FD26||25|Maim|4000AD8A||2C710003|3EE40000|A3E|340000|11B|258000|0|0|0|0|0|0|0|0|0|0|21867316|22289071|10000|10000|||99.83|99.91|0.00|0.07|234173|234173|10000|10000|||99.74|104.12|0.00|-3.06|00002879|0|1|00||01|25|25|0.600|012C|faf48897beecf2f0
21|2026-06-25T21:26:39.9540000-03:00|1004DC74||5EF8|Dosis III|4000AD8A||752003|B5760000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|21867316|22289071|10000|10000|||99.83|99.91|0.00|0.07|146994|146994|9800|10000|||99.96|105.70|0.00|-3.12|0000287A|0|1|00||01|5EF8|5EF8|0.100|00FC|f5439b870de3c97c
21|2026-06-25T21:26:40.0870000-03:00|10050AB5||07|attack|4000AD8A||710003|C350000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21867316|22289071|10000|10000|||99.84|100.23|0.00|0.08|234790|234790|9200|10000|||101.39|102.43|0.00|2.72|0000287B|0|1|00||01|07|07|0.287|E0AD|cd71d478a2c4e7eb
21|2026-06-25T21:26:40.2220000-03:00|1004C5BB||64A6|Riddle of Wind|1004C5BB||CE0E|A7F0000|F|F028000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||100.57|98.53|0.00|-1.92|162063|162063|10000|10000|||100.57|98.53|0.00|-1.92|0000287C|0|1|00||01|64A6|64A6|0.600|4449|57dde16c0862fd5e
21|2026-06-25T21:26:40.2650000-03:00|1004CB77||3E7F|Emboite|1004CB77||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.25|97.58|0.00|0.69|161291|161291|10000|10000|||97.25|97.58|0.00|0.69|0000287D|0|1|00||01|3E7F|3E7F|0.600|9C25|d01bcc8edbc0d294
21|2026-06-25T21:26:40.3110000-03:00|1004CB77||07|attack|4000AD8A||726003|29720000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21829147|22289071|10000|10000|||99.84|100.24|0.00|0.05|161291|161291|10000|10000|||97.25|97.58|0.00|0.69|0000287E|0|1|00||01|07|07|0.556|9C0F|06c853f2c4cd179d
21|2026-06-25T21:26:40.4440000-03:00|4000AD8A||9CB4|unknown_9cb4|1003FD26||710003|9CD40000|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.34|100.72|0.00|-3.04|21822020|22289071|10000|10000|||99.84|100.24|0.00|0.04|0000287F|0|1|00||01|9CB4|9CB4|0.100|7DF6|9263d38b2420c9f5
21|2026-06-25T21:26:40.7540000-03:00|1004C5BB||07|attack|4000AD8A||730003|10DE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21746469|22289071|10000|10000|||99.84|100.24|0.00|-0.02|162063|162063|10000|10000|||99.60|100.03|0.00|-1.35|00002880|0|1|00||01|07|07|0.100|4CD4|4ab140ef5a3f4787
21|2026-06-25T21:26:40.8430000-03:00|1003FD26||1CDB|Upheaval|4000AD8A||730003|4F240000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21746469|22289071|10000|10000|||99.84|100.24|0.00|-0.19|234173|234173|10000|10000|||99.14|97.30|0.00|1.67|00002881|0|1|00||01|1CDB|1CDB|0.600|9171|33f9a617bd26a9a1
21|2026-06-25T21:26:40.8880000-03:00|1004C5BB||1D7D|Feint|4000AD8A||FBF60E|4AB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21746469|22289071|10000|10000|||99.84|100.24|0.00|-0.19|162063|162063|10000|10000|||99.22|100.70|-0.02|-1.33|00002882|0|1|00||01|1D7D|1D7D|0.600|E33B|4d619f391b091b19
21|2026-06-25T21:26:41.2450000-03:00|1004CB77||3E81|Jete|1004CB77||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.40|97.76|0.00|0.69|161291|161291|10000|10000|||97.40|97.76|0.00|0.69|00002883|0|1|00||01|3E81|3E81|0.600|9C0F|44d926844d19295e
21|2026-06-25T21:26:41.2890000-03:00|1002072C||6503|Glare III|4000AD8A||750003|64990000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|21735859|22289071|10000|10000|||99.84|100.24|0.00|-1.79|146302|146302|10000|10000|||92.70|100.11|0.00|1.56|00002884|0|1|00||01|6503|6503|0.100|BF6A|22ab93e25784739f
21|2026-06-25T21:26:41.4220000-03:00|1001FF13||07|attack|4000AD8A||720003|12250000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21731541|22289071|10000|10000|||99.84|100.24|0.00|-2.22|120225|163136|10000|10000|||100.48|105.97|0.00|0.00|00002885|0|1|00||01|07|07|0.100|7FF8|d31e45d06dc71292
21|2026-06-25T21:26:41.5550000-03:00|1001FF13||905B|Spiral Blow|4000AD8A||35726003|7F920000|A0F|AA08000|11B|905B8000|0|0|0|0|0|0|0|0|0|0|21711281|22289071|10000|10000|||99.84|100.24|0.00|-2.45|120225|163136|10000|10000|||100.48|105.97|0.00|0.00|00002886|0|1|00||01|905B|905B|0.600|048F|cf266cec6292f7de
21|2026-06-25T21:26:41.5560000-03:00|1004C5BB||4A|Dragon Kick|4000AD8A||730003|40D10000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|0|0|21711281|22289071|10000|10000|||99.84|100.24|0.00|-2.45|162063|162063|10000|10000|||97.88|102.05|0.00|2.67|00002887|0|1|00||01|4A|4A|0.600|CE2F|bd6eb750125f0ac3
21|2026-06-25T21:26:41.6890000-03:00|1003FD26||07|attack|4000AD8A||710003|13290000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21711281|22289071|10000|10000|||99.84|100.24|0.00|-2.67|194025|234173|10000|10000|||99.80|94.33|0.00|2.59|00002888|0|1|00||01|07|07|0.100|E976|0f413a37fc3553e5
21|2026-06-25T21:26:41.8230000-03:00|1004C5BB||07|attack|4000AD8A||730003|11DD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21711281|22289071|10000|10000|||99.84|100.24|0.00|-2.91|162063|162063|10000|10000|||95.71|102.16|0.00|2.24|00002889|0|1|00||01|07|07|0.334|0228|c990447e6f82a7e6
21|2026-06-25T21:26:42.0000000-03:00|1002072C||1D8A|Lucid Dreaming|1002072C||260E|4B40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||92.70|100.11|0.00|1.56|146302|146302|9600|10000|||92.70|100.11|0.00|1.56|0000288A|0|1|00||01|1D8A|1D8A|0.600|BF6A|d4b60c7d140707d2
21|2026-06-25T21:26:42.1350000-03:00|1001FF13||55|Lance Charge|1001FF13||A0E|7480000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|120225|163136|10000|10000|||100.36|105.58|0.00|-2.93|120225|163136|10000|10000|||100.36|105.58|0.00|-2.93|0000288B|0|1|00||01|55|55|0.600|0A76|1b7f9f3b3be2a077
21|2026-06-25T21:26:42.1790000-03:00|1004C5BB||1CE3|Riddle of Fire|1004C5BB||F0F|49D8000|F|F038000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.13|101.51|0.00|3.08|162063|162063|10000|10000|||94.13|101.51|0.00|3.08|0000288C|0|1|00||01|1CE3|1CE3|0.600|0228|c4dd76bfa3026d4d
21|2026-06-25T21:26:42.2240000-03:00|1004CB77||3E82|Pirouette|1004CB77||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.40|97.76|0.00|0.69|161291|161291|10000|10000|||97.40|97.76|0.00|0.69|0000288D|0|1|00||01|3E82|3E82|0.600|9C0F|34dc23f020f260f8
21|2026-06-25T21:26:42.2680000-03:00|10050AB5||0F|Riot Blade|4000AD8A||30710003|3AA90000|B|3E88000|11B|F8000|0|0|0|0|0|0|0|0|0|0|21701731|22289071|10000|10000|||99.84|100.24|0.00|-3.14|234790|234790|9200|10000|||105.39|100.05|0.00|2.76|0000288E|0|1|00||01|0F|0F|0.600|4143|038c692028b905c8
21|2026-06-25T21:26:42.3570000-03:00|1004DC74||5EF8|Dosis III|4000AD8A||750003|74820000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|21701731|22289071|10000|10000|||99.84|100.24|0.00|3.14|146994|146994|9400|10000|||99.96|105.70|0.00|-3.12|0000288F|0|1|00||01|5EF8|5EF8|0.100|010D|e14d24257e5812fc
21|2026-06-25T21:26:42.3570000-03:00|10050AB5||07|attack|4000AD8A||710003|C730000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21701731|22289071|10000|10000|||99.84|100.24|0.00|3.14|234790|234790|9200|10000|||105.39|100.05|0.00|-1.54|00002890|0|1|00||01|07|07|0.511|4143|309df02197c5e5df
21|2026-06-25T21:26:42.4460000-03:00|1003FD26||2D|Storm's Eye|4000AD8A||38710003|5E500000|A3E|340000|A0F|A758000|11B|2D8000|0|0|0|0|0|0|0|0|21701731|22289071|10000|10000|||99.84|100.24|0.00|3.14|194025|234173|10000|10000|||99.87|94.16|0.00|-0.19|00002891|0|1|00||01|2D|2D|0.600|7F4B|e2fddcf0d1507a0e
21|2026-06-25T21:26:42.5350000-03:00|10029426||8769|Wing Motif|10029426||23E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.16|146783|146783|10000|10000|||109.88|95.87|0.00|-1.16|00002892|0|1|00||01|8769|8769|0.100|4D9F|ac31ce143304d624
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|1001FF13||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|0|8|00||01|DE5|DE5|0.600|0A76|09083332116b5010
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|1004DC74||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9000|10000|||99.96|105.70|0.00|-3.12|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|1|8|00||01|DE5|DE5|0.600|0A76|b3f1d78e619886d5
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|10050AB5||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|9400|10000|||105.39|100.05|0.00|-1.54|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|2|8|00||01|DE5|DE5|0.600|0A76|424143dc6381d864
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|1004C5BB||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|3|8|00||01|DE5|DE5|0.600|0A76|e147f67253763de2
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|1002072C||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||92.70|100.11|0.00|1.56|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|4|8|00||01|DE5|DE5|0.600|0A76|4025837cc524ea41
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|1004CB77||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.05|97.41|0.00|-1.82|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|5|8|00||01|DE5|DE5|0.600|0A76|794b509835f9c32f
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|1003FD26||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|194025|234173|10000|10000|||99.74|94.10|0.00|-1.93|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|6|8|00||01|DE5|DE5|0.600|0A76|efc12f2184dcad14
22|2026-06-25T21:26:42.8030000-03:00|1001FF13||DE5|Battle Litany|10029426||A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|00002893|7|8|00||01|DE5|DE5|0.600|0A76|790a78ae133cc9f6
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|1004C5BB||64000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|0|8|00||01|1CE4|1CE4|0.600|0228|87ac8e9a2f2a0a0e
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|1002072C||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||92.70|100.11|0.00|1.56|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|1|8|00||01|1CE4|1CE4|0.600|0228|52c0bafd9696637a
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|1004CB77||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||97.05|97.41|0.00|-1.82|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|2|8|00||01|1CE4|1CE4|0.600|0228|c493c76f55f01fcf
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|1004DC74||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9000|10000|||99.96|105.70|0.00|-3.12|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|3|8|00||01|1CE4|1CE4|0.600|0228|834982e2ea6d774b
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|1001FF13||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|4|8|00||01|1CE4|1CE4|0.600|0228|40369a796ccb4754
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|1003FD26||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|194025|234173|10000|10000|||99.74|94.10|0.00|-1.93|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|5|8|00||01|1CE4|1CE4|0.600|0228|2234ebb113119935
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|10050AB5||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|9400|10000|||105.39|100.05|0.00|-1.54|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|6|8|00||01|1CE4|1CE4|0.600|0228|a2de887524b09338
22|2026-06-25T21:26:42.8480000-03:00|1004C5BB||1CE4|Brotherhood|10029426||14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002894|7|8|00||01|1CE4|1CE4|0.600|0228|0ec43954d1ae99a0
21|2026-06-25T21:26:42.8480000-03:00|1004C5BB||07|attack|4000AD8A||730003|12E40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21671405|22289071|10000|10000|||99.84|100.24|0.00|3.13|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|00002895|0|1|00||01|07|07|0.600|0228|35975260b7084f0f
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|1004DC74||F60E|A3A0000|E95A0E|B7A0000|B|2BC8000|0|0|0|0|0|0|0|0|0|0|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|0|8|00||01|5EEA|5EEA|0.600|010D|359caf258e17e00c
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|1001FF13||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|120225|163136|10000|10000|||100.30|105.36|0.00|-2.88|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|1|8|00||01|5EEA|5EEA|0.600|010D|3d860c65e694573b
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|1004C5BB||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|2|8|00||01|5EEA|5EEA|0.600|010D|49ca5d3dd8ca7b57
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|10050AB5||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|9400|10000|||105.39|100.05|0.00|-1.54|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|3|8|00||01|5EEA|5EEA|0.600|010D|7e02f334cf1c78ba
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|1002072C||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||92.70|100.11|0.00|1.56|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|4|8|00||01|5EEA|5EEA|0.600|010D|bed36afbae1ae257
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|1004CB77||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.91|97.26|0.00|-1.98|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|5|8|00||01|5EEA|5EEA|0.600|010D|7f54b72c61490c81
