01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
21|2026-06-17T21:14:02.3110000-03:00|1004C5BB|Combatant-009|64A6|Riddle of Wind|1004C5BB|Combatant-009|CE0E|A7F0000|F|F028000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||97.25|101.49|0.00|-2.32|162063|162063|10000|10000|||97.25|101.49|0.00|-2.32|0000015A|0|1|00||01|64A6|64A6|0.600|37D9|618c720a39c11512
21|2026-06-17T21:14:02.3570000-03:00|1002072C|Combatant-016|07|attack|40001C03|Combatant-019|730003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21870038|22289071|10000|10000|||100.11|100.01|0.00|0.03|146302|146302|9900|10000|||96.03|104.75|0.00|-2.63|0000015B|0|1|00||01|07|07|0.467|14AC|4adc811e44f88cb4
21|2026-06-17T21:14:02.6660000-03:00|1001FF13|Combatant-013|2100292|item_100292|1001FF13|Combatant-013|D500000E|310000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.47|105.97|-0.02|0.81|163136|163136|10000|10000|||99.47|105.97|-0.02|0.81|0000015C|0|1|00||02|100292|34E|0.600|8492|eb2f3ee1b79f3d9c
21|2026-06-17T21:14:02.7570000-03:00|1004CB77|Combatant-017|3E7F|Emboite|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.79|102.10|0.00|2.53|161291|161291|10000|10000|||92.79|102.10|0.00|2.53|0000015D|0|1|00||01|3E7F|3E7F|0.600|E6E8|9fc40b0c3c4335e5
21|2026-06-17T21:14:02.8460000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|114D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21766529|22289071|10000|10000|||100.11|100.02|0.00|0.02|162063|162063|10000|10000|||95.41|102.35|0.00|-1.77|0000015E|0|1|00||01|07|07|0.100|37D9|dc57407542c6a707
21|2026-06-17T21:14:02.9360000-03:00|1004C5BB|Combatant-009|1D7D|Feint|40001C03|Combatant-019|FBF60E|4AB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21750776|22289071|10000|10000|||100.11|100.02|0.00|0.00|162063|162063|10000|10000|||94.98|102.73|0.00|-1.91|0000015F|0|1|00||01|1D7D|1D7D|0.600|D538|0ff3e59e445c25ef
21|2026-06-17T21:14:03.0690000-03:00|10050AB5|Combatant-010|0F|Riot Blade|40001C03|Combatant-019|30710003|3A460000|B|3E88000|11B|F8000|0|0|0|0|0|0|0|0|0|0|21750776|22289071|10000|10000|||100.11|100.02|0.00|-0.03|234790|234790|9200|10000|||106.36|99.46|0.00|-0.03|00000160|0|1|00||01|0F|0F|0.600|4280|a4df41d200cdc325
21|2026-06-17T21:14:03.1130000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|C0D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21750776|22289071|10000|10000|||100.11|100.02|0.00|-0.03|234790|234790|9200|10000|||106.36|99.46|0.00|-0.03|00000161|0|1|00||01|07|07|0.555|48C7|ae6a3c69e5dfcae1
21|2026-06-17T21:14:03.2470000-03:00|1003FD26|Combatant-001|1CDB|Upheaval|40001C03|Combatant-019|732003|74340000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21750776|22289071|10000|10000|||100.11|100.02|0.00|-0.16|219583|234173|10000|10000|||99.65|96.90|0.00|1.10|00000162|0|1|00||01|1CDB|1CDB|0.600|87F7|bd1ee43c0cf1af99
21|2026-06-17T21:14:03.2920000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|720003|14950000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21750776|22289071|10000|10000|||100.11|100.02|0.00|-0.38|163136|163136|10000|10000|||99.69|106.10|0.00|0.80|00000163|0|1|00||01|07|07|0.100|BD14|f7d730852b3c889f
21|2026-06-17T21:14:03.3820000-03:00|1001FF13|Combatant-013|905B|Spiral Blow|40001C03|Combatant-019|35722003|6D970000|A0F|AA08000|11B|905B8000|0|0|0|0|0|0|0|0|0|0|21750776|22289071|10000|10000|||100.11|100.02|0.00|-0.38|163136|163136|10000|10000|||99.69|106.10|0.00|0.80|00000164|0|1|00||01|905B|905B|0.600|FE89|501b5f649f1efe62
21|2026-06-17T21:14:03.6060000-03:00|1004C5BB|Combatant-009|4A|Dragon Kick|40001C03|Combatant-019|730003|45450000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|0|0|21746347|22289071|10000|10000|||100.11|100.02|0.00|-1.66|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000165|0|1|00||01|4A|4A|0.600|D538|6fa32bde7ec66ddd
21|2026-06-17T21:14:03.6490000-03:00|10029426|Combatant-005|8769|Wing Motif|10029426|Combatant-005|23E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|00000166|0|1|00||01|8769|8769|0.100|3CF4|c8f9207d52a0f2fd
21|2026-06-17T21:14:03.6930000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|710003|119D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21746347|22289071|10000|10000|||100.11|100.02|0.00|-1.66|219583|234173|10000|10000|||99.57|93.67|0.00|2.57|00000167|0|1|00||01|07|07|0.153|0787|2ad9791259a3147c
21|2026-06-17T21:14:03.7390000-03:00|1004CB77|Combatant-017|3E81|Jete|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|00000168|0|1|00||01|3E81|3E81|0.600|E221|efb555719a179551
21|2026-06-17T21:14:03.8730000-03:00|1002072C|Combatant-016|6503|Glare III|40001C03|Combatant-019|750003|65DC0000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|21725188|22289071|10000|10000|||100.11|100.02|0.00|-2.45|146302|146302|10000|10000|||93.74|100.14|0.00|1.59|00000169|0|1|00||01|6503|6503|0.100|C0C7|7c3cfae4633fc644
21|2026-06-17T21:14:03.8730000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|732003|1C840000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21725188|22289071|10000|10000|||100.11|100.02|0.00|-2.45|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|0000016A|0|1|00||01|07|07|0.332|D538|6576aee77978fd72
21|2026-06-17T21:14:04.0500000-03:00|1001FF13|Combatant-013|55|Lance Charge|1001FF13|Combatant-013|A0E|7480000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.87|106.02|0.00|-3.12|163136|163136|10000|10000|||99.87|106.02|0.00|-3.12|0000016B|0|1|00||01|55|55|0.600|02CC|707eb42a9c7e064f
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|10029426|Combatant-005|50E|E650000|F|E6A8000|500000F|E688000|F|E618000|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|0|8|00||01|8773|8773|0.600|5079|0ace87705af0c989
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|10050AB5|Combatant-010|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.98|99.71|-0.02|-1.23|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|1|8|00||01|8773|8773|0.600|5079|6ed164bb1a8a3220
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|1003FD26|Combatant-001|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|221924|234173|10000|10000|||99.67|93.46|0.00|2.71|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|2|8|00||01|8773|8773|0.600|5079|5473975388819f97
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|1001FF13|Combatant-013|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.84|105.86|0.00|-3.07|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|3|8|00||01|8773|8773|0.600|5079|ba3d379b279593bb
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|1004DC74|Combatant-015|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9600|10000|||99.87|107.41|0.00|3.11|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|4|8|00||01|8773|8773|0.600|5079|868687c24215027e
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|1002072C|Combatant-016|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|5|8|00||01|8773|8773|0.600|5079|36af1d30b3a1123a
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|1004C5BB|Combatant-009|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|6|8|00||01|8773|8773|0.600|5079|1eaa6b1d7893c4cf
22|2026-06-17T21:14:04.2300000-03:00|10029426|Combatant-005|8773|Starry Muse|1004CB77|Combatant-017|50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|146783|146783|10000|10000|||109.36|96.03|0.00|-1.65|0000016C|7|8|00||01|8773|8773|0.600|5079|aed7cc8d7484d598
21|2026-06-17T21:14:04.2300000-03:00|1004C5BB|Combatant-009|1CE3|Riddle of Fire|1004C5BB|Combatant-009|F0F|49D8000|F|F038000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|0000016D|0|1|00||01|1CE3|1CE3|0.600|D538|210a3b2ea42796fd
21|2026-06-17T21:14:04.2300000-03:00|1004DC74|Combatant-015|5EF8|Dosis III|40001C03|Combatant-019|750003|74EC0000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|21675253|22289071|10000|10000|||100.11|100.02|0.00|-2.98|146994|146994|9600|10000|||99.87|107.41|0.00|3.11|0000016E|0|1|00||01|5EF8|5EF8|0.100|FECA|40409c6836eb67a5
21|2026-06-17T21:14:04.5400000-03:00|1002072C|Combatant-016|1D8A|Lucid Dreaming|1002072C|Combatant-016|260E|4B40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|0000016F|0|1|00||01|1D8A|1D8A|0.600|C0C7|c483be4774ffb93b
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|1001FF13|Combatant-013|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|0|8|00||01|DE5|DE5|0.600|02CC|418504a19d4aeaab
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|1004DC74|Combatant-015|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9200|10000|||99.87|107.39|0.00|3.12|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|1|8|00||01|DE5|DE5|0.600|02CC|54843f3fe7eab64a
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|1004C5BB|Combatant-009|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|2|8|00||01|DE5|DE5|0.600|02CC|43ac60b28d2a56c1
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|1004CB77|Combatant-017|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|3|8|00||01|DE5|DE5|0.600|02CC|feb0293298f62b39
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|1002072C|Combatant-016|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|4|8|00||01|DE5|DE5|0.600|02CC|68ad6d394540af29
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|10050AB5|Combatant-010|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.88|99.76|0.00|-0.89|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|5|8|00||01|DE5|DE5|0.600|02CC|b3fbcf1e0757e177
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|1003FD26|Combatant-001|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|221924|234173|10000|10000|||99.76|93.23|0.00|0.05|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|6|8|00||01|DE5|DE5|0.600|02CC|f58bfb9a4b87a62d
22|2026-06-17T21:14:04.6740000-03:00|1001FF13|Combatant-013|DE5|Battle Litany|10029426|Combatant-005|A0E|3120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|00000170|7|8|00||01|DE5|DE5|0.600|02CC|8ff3ea4efd6d0bdf
21|2026-06-17T21:14:04.7180000-03:00|1004CB77|Combatant-017|3E82|Pirouette|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|00000171|0|1|00||01|3E82|3E82|0.600|E221|2d2b3989ab3129ac
21|2026-06-17T21:14:04.8090000-03:00|1003FD26|Combatant-001|2D|Storm's Eye|40001C03|Combatant-019|38710003|5D240000|A3E|340000|A0F|A758000|11B|2D8000|0|0|0|0|0|0|0|0|21635389|22289071|10000|10000|||100.11|100.02|0.00|-3.06|221924|234173|10000|10000|||99.76|93.23|0.00|0.05|00000172|0|1|00||01|2D|2D|0.600|8230|a7247386ada540e1
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1004DC74|Combatant-015|F60E|A3A0000|E95A0E|B7A0000|B|2BC8000|0|0|0|0|0|0|0|0|0|0|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|0|8|00||01|5EEA|5EEA|0.600|0015|c6b0c726bf1eb404
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1001FF13|Combatant-013|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|1|8|00||01|5EEA|5EEA|0.600|0015|bca3661d269179c8
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1004C5BB|Combatant-009|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|2|8|00||01|5EEA|5EEA|0.600|0015|c68945338c44f83d
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1004CB77|Combatant-017|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|3|8|00||01|5EEA|5EEA|0.600|0015|3f9f900187ba63b9
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1002072C|Combatant-016|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|4|8|00||01|5EEA|5EEA|0.600|0015|3154bc44db32d22b
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|10050AB5|Combatant-010|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.85|99.78|0.00|-0.78|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|5|8|00||01|5EEA|5EEA|0.600|0015|9a4ae3abe70d46e9
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|1003FD26|Combatant-001|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|221924|234173|10000|10000|||99.76|93.23|0.00|0.05|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|6|8|00||01|5EEA|5EEA|0.600|0015|87cf4b4885ed7e1b
22|2026-06-17T21:14:04.8520000-03:00|1004DC74|Combatant-015|5EEA|Kerachole|10029426|Combatant-005|F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|00000173|7|8|00||01|5EEA|5EEA|0.600|0015|96b937209ae621ad
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|1004C5BB|Combatant-009|64000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|0|8|00||01|1CE4|1CE4|0.600|D538|ff0ae71ee1dc9b17
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|1004CB77|Combatant-017|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.94|101.91|0.00|2.41|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|1|8|00||01|1CE4|1CE4|0.600|D538|32a334046377c2c1
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|1002072C|Combatant-016|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|2|8|00||01|1CE4|1CE4|0.600|D538|39ca99e28b59a866
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|1001FF13|Combatant-013|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.84|105.36|0.00|-3.07|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|3|8|00||01|1CE4|1CE4|0.600|D538|1554ba4f01e22b54
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|1004DC74|Combatant-015|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9200|10000|||99.87|107.32|0.00|3.13|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|4|8|00||01|1CE4|1CE4|0.600|D538|c1d3b15b17b8b01b
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|1003FD26|Combatant-001|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|221924|234173|10000|10000|||99.76|93.23|0.00|0.05|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|5|8|00||01|1CE4|1CE4|0.600|D538|4921b9b9a9949511
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|10050AB5|Combatant-010|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.85|99.78|0.00|-0.78|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|6|8|00||01|1CE4|1CE4|0.600|D538|2ec4f0831b7cec2c
22|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|1CE4|Brotherhood|10029426|Combatant-005|14000E|49E0000|50E|4A10000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000174|7|8|00||01|1CE4|1CE4|0.600|D538|d0a0402b851f9f6b
21|2026-06-17T21:14:04.8970000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|734003|19CB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21635389|22289071|10000|10000|||100.11|100.02|0.00|-3.06|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|00000175|0|1|00||01|07|07|0.600|D538|fbf35102064dfbe5
21|2026-06-17T21:14:05.1190000-03:00|10029426|Combatant-005|8776|Hammer Stamp|40001C03|Combatant-019|756003|615A4001|1B|87768000|0|0|0|0|0|0|0|0|0|0|0|0|21587724|22289071|10000|10000|||100.11|100.02|0.00|-3.07|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|00000176|0|1|00||01|8776|8776|0.600|507E|8f613283cbaccd04
21|2026-06-17T21:14:05.2540000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|720003|17200000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21561648|22289071|10000|10000|||100.11|100.02|0.00|-3.07|161291|161291|10000|10000|||93.35|101.08|0.00|2.51|00000177|0|1|00||01|07|07|0.100|F0CE|f99e11301b54e6a6
21|2026-06-17T21:14:05.3430000-03:00|40001C03|Combatant-019|9CB4|unknown_9cb4|1003FD26|Combatant-001|710003|D6BB0000|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.83|93.05|0.00|2.87|21561648|22289071|10000|10000|||100.11|100.02|0.00|-3.08|00000178|0|1|00||01|9CB4|9CB4|0.100|01C2|0bfeca13b1a873e1
21|2026-06-17T21:14:05.3870000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|C2B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21561648|22289071|10000|10000|||100.11|100.02|0.00|-3.08|234790|234790|10000|10000|||105.85|99.78|0.00|-0.78|00000179|0|1|00||01|07|07|0.100|60DB|1c21a9503eab970d
21|2026-06-17T21:14:05.4770000-03:00|1003FD26|Combatant-001|1CDD|Inner Release|1003FD26|Combatant-001|300640F|4998000|F|A408000|F|A678000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.83|93.05|0.00|2.87|234173|234173|10000|10000|||99.83|93.05|0.00|2.87|0000017A|0|1|00||01|1CDD|1CDD|0.600|F4EF|e8c3c115fe118eb2
21|2026-06-17T21:14:05.5660000-03:00|10050AB5|Combatant-010|DD3|Royal Authority|40001C03|Combatant-019|38710003|577E0000|F|76E8000|F|A718000|11B|DD38000|0|0|0|0|0|0|0|0|21555045|22289071|10000|10000|||100.11|100.02|0.00|-3.09|234790|234790|10000|10000|||105.85|99.84|0.00|-0.48|0000017B|0|1|00||01|DD3|DD3|0.600|4069|ab8219b3524c2fce
21|2026-06-17T21:14:05.5660000-03:00|1004C5BB|Combatant-009|9051|Leaping Opo|40001C03|Combatant-019|732003|CBA80000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|21555045|22289071|10000|10000|||100.11|100.02|0.00|-3.09|162063|162063|10000|10000|||94.07|103.47|0.00|2.09|0000017C|0|1|00||01|9051|9051|0.600|D538|3c0f789befac8957
21|2026-06-17T21:14:05.6990000-03:00|1004DC74|Combatant-015|5EF9|Phlegma III|40001C03|Combatant-019|750003|DC9E0000|1B|5EF98000|0|0|0|0|0|0|0|0|0|0|0|0|21555045|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146994|146994|9900|10000|||99.87|106.19|-0.02|-3.14|0000017D|0|1|00||01|5EF9|5EF9|0.600|FE81|f15eb6239e45fbf2
21|2026-06-17T21:14:05.7430000-03:00|1004CB77|Combatant-017|3E80|Entrechat|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.50|98.37|0.00|2.73|161291|161291|10000|10000|||94.50|98.37|0.00|2.73|0000017E|0|1|00||01|3E80|3E80|0.600|ECE0|8e355fb813213a57
21|2026-06-17T21:14:05.7880000-03:00|10029426|Combatant-005|877B|Subtractive Palette|10029426|Combatant-005|300000F|E5A8000|F|E6B8000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|146783|146783|10000|10000|||109.36|96.03|0.00|-1.17|0000017F|0|1|00||01|877B|877B|0.600|507E|6f746d704eda1eb8
21|2026-06-17T21:14:05.8760000-03:00|1001FF13|Combatant-013|64AC|Chaotic Spring|40001C03|Combatant-019|3A724003|817C0000|55AB0E|A9F0000|11B|64AC8000|0|0|0|0|0|0|0|0|0|0|21555045|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||100.20|104.34|-0.01|-3.08|00000180|0|1|00||01|64AC|64AC|0.600|00DC|bdbbb1cdf840a44d
21|2026-06-17T21:14:05.8760000-03:00|1002072C|Combatant-016|6503|Glare III|40001C03|Combatant-019|752003|A8E40000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|21555045|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146302|146302|10000|10000|||93.74|100.14|0.00|1.59|00000181|0|1|00||01|6503|6503|0.100|C0C7|1270631f13bdeb7b
21|2026-06-17T21:14:05.9650000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|734003|1BA10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21549125|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||94.07|103.47|0.00|2.18|00000182|0|1|00||01|07|07|0.200|D429|9dacf98eaf738b0c
21|2026-06-17T21:14:06.0990000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|724003|20400000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21546010|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||100.21|104.33|0.00|-3.12|00000183|0|1|00||01|07|07|0.377|00DC|82ed3ae3bacbbc1a
